total_sqft,bath,balcony,bhk,price_per_sqft,availability_binary,location_encoded
1287.0,3.0,1.0,3.0,51.28,1,0.6457043853759072
1645.0,3.0,2.0,3.0,85.35,0,1.618665670388181
900.0,2.0,1.0,2.0,53.33,1,0.9009155167468152
1549.0,3.0,2.0,3.0,61.98,1,0.5503403015850418
1480.0,2.0,1.0,3.0,47.03,1,0.6614477700160297
1455.0,2.0,0.0,2.0,56.91,1,1.0034219129497637
1041.0,2.0,2.0,2.0,62.25,1,0.8533448271050094
3122.0,5.0,2.0,4.0,86.48,1,1.7115816712353449
1125.0,2.0,1.0,2.0,69.33,1,1.573241544115414
845.0,2.0,1.0,2.0,65.07,0,1.0027144824095167
1530.0,2.0,2.0,3.0,70.59,1,1.352043144115414
3500.0,5.0,0.0,3.0,94.29,1,0.6718245514697907
3200.0,4.0,2.0,4.0,262.5,1,2.117465516746815
1332.0,2.0,2.0,2.0,90.99,1,0.9911693295814911
1200.0,2.0,2.0,2.0,50.0,1,1.0398890480384713
1250.0,2.0,2.0,3.0,48.0,1,0.6614477700160297
1090.0,2.0,1.0,2.0,60.04,0,0.8444439804452369
667.0,1.0,1.0,1.0,66.3,1,1.1358204650950041
1190.0,2.0,3.0,2.0,59.5,1,1.148292208119443
967.0,2.0,1.0,2.0,59.32,1,0.9766396507213364
1545.0,2.0,2.0,3.0,51.26,1,1.428559912680334
810.0,2.0,2.0,2.0,36.3,0,0.5431039441154139
470.0,1.0,1.0,1.0,53.62,1,0.7848832751202228
1645.0,3.0,2.0,3.0,87.54,0,1.618665670388181
1315.0,2.0,2.0,2.0,82.13,1,1.1032396507213365
1610.0,3.0,1.0,3.0,67.08,1,1.1169619427005206
1689.0,3.0,2.0,3.0,73.18,0,1.140547726589497
1100.0,2.0,2.0,2.0,63.27,1,1.1472328589932557
1200.0,2.0,2.0,2.0,46.0,1,0.9600019407207318
1410.0,2.0,2.0,3.0,62.13,1,0.8124208858516833
1170.0,2.0,2.0,2.0,47.18,1,0.6908995071772066
615.0,1.0,1.0,1.0,84.06,0,0.8452235425052788
2100.0,3.0,1.0,3.0,154.29,1,1.722591720577069
1346.0,2.0,1.0,2.0,62.06,0,1.2214081780825812
1830.0,3.0,2.0,3.0,62.3,1,0.9794931004808909
1380.0,2.0,0.0,2.0,195.65,1,1.2105829650721338
540.0,1.0,0.0,1.0,77.78,1,0.8907730918505795
1180.0,2.0,2.0,2.0,58.98,1,0.7467762445513091
1190.0,2.0,1.0,2.0,55.46,1,0.8997235093532132
1350.0,2.0,1.0,2.0,76.44,1,1.1169619427005206
1200.0,2.0,3.0,2.0,135.0,1,1.2761198253606683
1153.0,2.0,2.0,2.0,58.86,1,0.8290305396770821
1243.0,2.0,2.0,2.0,44.41,1,0.9525613888313661
1200.0,2.0,1.0,2.0,74.0,1,1.2281917205770692
1000.0,2.0,0.0,2.0,57.6,1,0.8533448271050094
880.0,2.0,1.0,2.0,65.45,1,0.8927083718407637
1407.0,3.0,1.0,3.0,102.35,1,2.488901429338667
2750.0,4.0,0.0,4.0,61.96,1,1.2985976743681529
975.0,2.0,2.0,2.0,46.15,1,0.6457043853759072
3600.0,9.0,3.0,9.0,80.0,1,0.7128541094287374
1150.0,3.0,3.0,3.0,48.0,1,0.5503403015850418
1450.0,3.0,3.0,3.0,53.79,1,0.878994086126478
1098.0,2.0,1.0,2.0,74.32,1,0.9600019407207318
1570.0,3.0,3.0,3.0,67.26,1,1.148292208119443
1185.0,2.0,2.0,2.0,47.59,1,1.0572625792582513
1120.0,2.0,1.0,2.0,54.64,1,0.8444439804452369
700.0,1.0,0.0,1.0,60.0,1,0.8864981183129703
1270.0,2.0,1.0,2.0,90.71,1,1.1803883842864564
793.0,2.0,1.0,2.0,68.1,1,0.9638737743438199
1384.0,2.0,2.0,2.0,51.16,1,0.9131149126803342
1083.0,2.0,1.0,3.0,53.19,1,0.5963362445513091
1200.0,2.0,3.0,2.0,78.0,1,1.2430548273164448
1085.0,2.0,1.0,2.0,48.0,1,1.1521533689384147
1210.0,2.0,1.0,2.0,59.5,1,0.9312798004121923
1815.0,3.0,2.0,3.0,54.21,1,0.910515851529724
823.0,2.0,1.0,2.0,73.82,0,1.618665670388181
1804.0,2.0,1.0,2.0,189.58,0,2.156619825360668
1185.0,2.0,1.0,2.0,40.68,1,0.7128541094287374
675.0,3.0,1.0,2.0,92.44,1,0.8124208858516833
645.0,1.0,1.0,1.0,102.33,0,0.7544478875601115
1100.0,2.0,1.0,2.0,44.9,1,1.2473794216996041
1050.0,2.0,2.0,2.0,59.54,1,0.8665633100480892
1170.0,2.0,2.0,2.0,69.74,1,0.9609954003205939
1410.0,2.0,3.0,3.0,55.32,1,0.6712251334401981
1197.0,2.0,1.0,2.0,79.2,1,1.2684921342137385
575.0,1.0,1.0,1.0,79.3,0,0.9525613888313661
1150.0,2.0,1.0,2.0,39.74,1,0.6457043853759072
1100.0,2.0,2.0,2.0,81.82,0,2.3993050706448105
1330.0,2.0,1.0,2.0,83.91,1,1.3534249126803342
3815.0,3.0,1.0,3.0,240.0,0,5.687723509353213
2249.81,4.0,2.0,4.0,130.68,0,1.3750898348244254
2710.0,6.0,2.0,4.0,62.88,0,1.063497700160297
1130.0,2.0,1.0,2.0,34.66,0,0.5174728072459053
1490.0,2.0,1.0,3.0,92.62,1,1.3376958602885345
1644.0,3.0,3.0,3.0,61.31,1,1.229059912680334
1639.5,3.0,0.0,3.0,67.8,0,1.148292208119443
1222.0,2.0,1.0,2.0,61.87,1,0.7387534408752112
900.0,2.0,0.0,2.0,86.67,1,0.7877641375601114
1900.0,2.0,2.0,3.0,113.68,0,1.4290617546766067
967.0,2.0,3.0,2.0,55.84,1,0.7387534408752112
1020.0,2.0,1.0,2.0,57.65,1,0.8630565502404455
1710.0,3.0,2.0,3.0,75.09,1,1.3750898348244254
1250.0,2.0,2.0,2.0,65.28,1,1.1169619427005206
1998.0,3.0,2.0,3.0,70.27,1,1.0913917205770691
1254.0,3.0,2.0,3.0,36.36,0,1.2214081780825812
1634.0,3.0,1.0,3.0,61.2,0,0.6908995071772066
1150.0,3.0,2.0,3.0,83.48,0,0.8873465276359543
1395.0,3.0,3.0,3.0,70.54,1,1.110885972057707
1075.0,2.0,1.0,3.0,52.47,1,0.5346059000534323
1804.0,3.0,2.0,3.0,80.49,1,1.2473794216996041
1355.0,2.0,1.0,3.0,54.02,1,0.7024256144918104
1300.0,2.0,3.0,2.0,33.23,1,0.972863644956844
1060.0,2.0,1.0,2.0,73.58,1,1.0431633187800557
1565.0,2.0,2.0,3.0,44.4,1,0.6908995071772066
1331.0,2.0,1.0,2.0,79.34,1,1.2684921342137385
1240.0,2.0,2.0,2.0,50.9,1,0.8920226575550494
1120.0,2.0,2.0,2.0,47.4,0,0.7687688029836081
1100.0,2.0,2.0,2.0,51.27,1,1.618665670388181
1629.0,3.0,2.0,3.0,58.2,0,0.8515758602885345
1280.0,2.0,1.0,3.0,93.75,0,0.9140620669872607
1757.0,3.0,2.0,3.0,90.15,1,1.2684921342137385
1050.0,2.0,3.0,2.0,46.86,1,0.7851377467307856
2736.0,4.0,0.0,4.0,57.02,1,1.144995400320594
2047.0,3.0,2.0,3.0,39.6,0,1.1521533689384147
1846.0,3.0,2.0,3.0,78.01,1,0.9638737743438199
1226.0,3.0,1.0,2.0,132.14,0,2.384619825360668
918.0,2.0,2.0,2.0,82.61,1,0.8572815412330461
1083.0,2.0,2.0,2.0,31.02,1,0.7687688029836081
1075.0,2.0,1.0,3.0,46.31,1,0.5346059000534323
1590.0,2.0,3.0,3.0,64.15,1,1.2430548273164448
1265.0,2.0,3.0,2.0,66.4,1,1.0867465502404456
1575.0,2.0,3.0,2.0,64.76,1,1.0398890480384713
1750.0,3.0,1.0,3.0,84.34,0,1.2430548273164448
1342.0,2.0,1.0,2.0,65.54,0,0.6457043853759072
1139.0,2.0,2.0,2.0,84.28,1,1.3684459277209648
1715.0,3.0,2.0,3.0,80.47,1,1.400940453728911
1225.0,2.0,2.0,2.0,46.63,1,1.148292208119443
2378.0,3.0,1.0,3.0,156.43,1,2.1283999589083926
1224.0,2.0,2.0,2.0,44.12,1,0.7152993097704949
985.0,2.0,1.0,2.0,190.05,1,2.2435655146979063
3000.0,4.0,0.0,5.0,120.0,1,1.364136943269335
1057.0,2.0,2.0,2.0,34.06,1,0.8497278304162702
1329.0,2.0,2.0,2.0,63.21,1,0.9231664065446885
1650.0,3.0,1.0,3.0,130.91,1,1.640373275120223
3000.0,5.0,1.0,4.0,110.0,1,1.7924884716346676
2045.0,4.0,3.0,3.0,90.37,1,1.2473794216996041
1140.0,2.0,2.0,2.0,54.74,0,0.48781470007593014
1720.0,3.0,0.0,3.0,122.09,1,1.1169619427005206
1532.0,2.0,1.0,2.0,50.91,1,1.2684921342137385
1107.83,2.0,1.0,2.0,44.96,1,0.653064153555473
1102.0,2.0,2.0,2.0,58.44,0,1.1169619427005206
1007.0,2.0,1.0,2.0,76.27,0,0.9011436778312102
1350.0,2.0,3.0,3.0,41.99,1,0.6614477700160297
1950.0,3.0,2.0,3.0,80.62,0,1.3750898348244254
966.0,2.0,1.0,2.0,60.87,0,0.8563758602885347
936.0,2.0,1.0,4.0,78.0,1,0.6136558616124448
1215.0,2.0,3.0,2.0,64.2,0,1.148292208119443
1485.0,2.0,2.0,3.0,48.0,1,0.6519482751202227
2885.0,3.0,1.0,4.0,76.95,1,1.0572625792582513
1674.0,3.0,0.0,3.0,64.52,1,1.052439900206096
2072.0,4.0,2.0,3.0,88.03,1,1.7115816712353449
3500.0,4.0,3.0,4.0,120.0,1,2.1769954003205942
1100.0,2.0,1.0,3.0,57.82,0,0.8444439804452369
1200.0,2.0,0.0,2.0,79.0,0,0.993493100480891
2000.0,3.0,1.0,3.0,120.0,1,2.565065516746815
1183.0,2.0,1.0,2.0,80.68,0,0.9942589903142768
1419.0,3.0,2.0,3.0,71.88,1,0.9503420669872606
1391.0,2.0,2.0,3.0,55.64,1,0.910515851529724
625.0,1.0,1.0,1.0,51.84,1,0.653064153555473
1080.0,2.0,2.0,2.0,43.33,0,1.6956620669872606
1870.0,3.0,2.0,3.0,57.75,1,1.148292208119443
1315.0,2.0,2.0,2.0,77.57,1,0.910515851529724
1550.0,2.0,3.0,3.0,61.94,1,0.8086256144918104
1162.0,2.0,2.0,2.0,66.18,1,1.1358204650950041
1607.0,2.0,2.0,3.0,83.63,1,1.2985976743681529
1400.0,2.0,3.0,2.0,72.86,1,1.1023287336539274
1273.0,2.0,2.0,2.0,56.56,1,1.2214081780825812
2072.0,4.0,2.0,3.0,88.61,1,1.7115816712353449
1130.0,2.0,1.0,2.0,49.2,1,0.6547615441154139
3657.0,5.0,0.0,5.0,101.72,1,0.8497278304162702
1500.0,3.0,3.0,3.0,100.0,1,0.7476644133974522
1390.0,2.0,1.0,3.0,43.17,1,0.8180958602885345
1820.0,3.0,2.0,3.0,65.27,1,0.8290305396770821
2030.0,4.0,1.0,3.0,73.89,0,0.9600019407207318
2700.0,7.0,3.0,6.0,48.89,1,1.052994086126478
1545.0,2.0,1.0,3.0,45.05,1,1.3111304527834393
1160.0,2.0,1.0,2.0,56.9,1,1.1803883842864564
1075.0,2.0,1.0,3.0,58.05,1,0.5346059000534323
1441.0,2.0,1.0,3.0,79.11,0,0.8924902457967241
630.0,1.0,1.0,1.0,66.0,0,0.6457043853759072
1550.0,3.0,2.0,3.0,74.32,1,0.9638737743438199
1255.0,2.0,1.0,3.0,90.84,0,1.618665670388181
3252.0,5.0,3.0,4.0,123.62,1,3.598409329581491
1252.0,3.0,3.0,3.0,58.47,1,0.8572815412330461
480.0,1.0,1.0,1.0,150.0,1,2.3993050706448105
1575.0,3.0,3.0,3.0,76.95,1,0.6457043853759072
1150.0,2.0,1.0,2.0,42.0,1,0.6734970430632389
1300.0,2.0,2.0,2.0,58.15,1,1.1900958602885345
750.0,2.0,1.0,2.0,40.0,1,0.8497278304162702
890.0,1.0,1.0,1.0,101.12,1,1.3054158602885344
1680.0,3.0,1.0,3.0,114.29,1,1.2214081780825812
900.0,2.0,1.0,2.0,56.0,1,0.810308917340874
1020.0,2.0,1.0,2.0,72.94,0,0.8927083718407637
1190.0,2.0,1.0,2.0,60.5,1,1.3051479301442672
1306.0,2.0,1.0,2.0,51.37,1,0.7128541094287374
1260.0,2.0,0.0,2.0,67.8,1,1.3750898348244254
500.0,2.0,0.0,1.0,192.0,1,0.9074931004808909
1600.0,3.0,2.0,3.0,66.0,0,1.9715456507893339
1200.0,2.0,1.0,4.0,140.0,1,1.2532396507213364
1148.0,2.0,1.0,2.0,58.54,1,1.2473794216996041
3860.0,3.0,2.0,3.0,124.97,0,1.2430548273164448
1500.0,2.0,1.0,3.0,80.0,1,0.8883792333867658
1275.0,3.0,3.0,3.0,59.7,1,0.6457043853759072
1364.0,2.0,3.0,3.0,43.99,1,0.653064153555473
1372.0,2.0,1.0,2.0,59.48,1,1.040018434670872
2350.0,4.0,3.0,3.0,145.53,1,2.565065516746815
1060.0,2.0,2.0,2.0,47.55,1,0.9592396507213364
1500.0,2.0,1.0,3.0,56.0,1,0.9286364294966278
1116.0,2.0,2.0,2.0,39.78,1,0.5503403015850418
1630.0,3.0,2.0,3.0,50.06,1,1.400940453728911
1385.0,2.0,3.0,2.0,56.32,1,0.8238739650721337
1200.0,3.0,1.0,3.0,160.0,1,1.3132396507213364
1306.0,3.0,2.0,3.0,50.21,0,1.148292208119443
1760.0,3.0,0.0,3.0,95.45,1,1.2105829650721338
921.0,2.0,2.0,2.0,38.4,0,1.308379478119155
1092.0,2.0,2.0,2.0,48.35,1,0.9525613888313661
1864.0,3.0,2.0,4.0,67.6,1,1.2214081780825812
1325.0,2.0,2.0,2.0,63.4,1,0.8933915054150182
1075.0,2.0,1.0,3.0,46.88,1,0.910515851529724
1075.0,2.0,1.0,3.0,51.35,1,0.5346059000534323
1914.0,3.0,2.0,3.0,93.42,1,1.1803883842864564
1173.0,2.0,1.0,2.0,78.77,0,1.148292208119443
660.0,1.0,1.0,2.0,32.73,1,0.6457043853759072
1007.0,2.0,1.0,2.0,77.46,0,0.7544478875601115
1800.0,3.0,2.0,3.0,160.0,1,3.161094453222185
921.0,2.0,2.0,2.0,52.12,1,1.0431633187800557
1350.0,2.0,3.0,2.0,71.11,1,1.0732396507213364
3200.0,3.0,3.0,4.0,71.25,1,1.4032396507213365
3436.0,5.0,0.0,4.0,120.49,1,2.565065516746815
1862.0,3.0,2.0,3.0,76.69,1,1.9901408858516834
1495.0,2.0,2.0,3.0,42.0,1,0.766896943269335
1160.0,2.0,2.0,3.0,42.0,1,0.6718245514697907
1500.0,1.0,0.0,1.0,60.0,1,1.0034219129497637
1350.0,2.0,2.0,2.0,64.0,1,0.7486411029395813
876.0,2.0,2.0,2.0,39.0,0,0.40587287336539274
1256.0,2.0,1.0,2.0,60.0,1,0.8533448271050094
1400.0,2.0,3.0,3.0,66.86,1,1.5722714728147076
2750.0,6.0,3.0,6.0,87.27,1,1.471493100480891
2400.0,3.0,2.0,3.0,95.0,1,1.0572625792582513
1477.0,2.0,1.0,3.0,56.47,0,0.7476644133974522
613.0,1.0,1.0,1.0,93.96,0,1.148292208119443
845.0,2.0,1.0,2.0,46.86,1,0.5346059000534323
2040.0,2.0,2.0,2.0,34.71,1,0.8051198253606682
3335.0,5.0,2.0,4.0,107.95,1,1.2214081780825812
1012.0,2.0,1.0,2.0,53.36,1,0.9638737743438199
1075.0,2.0,1.0,3.0,35.72,1,0.5346059000534323
1147.0,2.0,1.0,2.0,62.77,0,1.0398890480384713
1375.0,2.0,2.0,2.0,62.84,1,1.0398890480384713
1150.0,2.0,2.0,2.0,41.74,1,2.221627388653867
1170.0,2.0,2.0,2.0,41.03,1,0.7817346633097549
1200.0,3.0,0.0,3.0,200.0,1,1.4332396507213363
1402.0,2.0,2.0,2.0,81.31,0,0.7687688029836081
3600.0,5.0,3.0,5.0,60.0,1,1.140547726589497
1903.0,2.0,1.0,3.0,184.76,1,3.2366198253606684
1354.0,2.0,2.0,2.0,62.04,1,0.9009155167468152
1697.0,3.0,2.0,3.0,81.32,0,1.148292208119443
1258.0,2.0,1.0,2.0,60.6,1,0.7128541094287374
1000.0,2.0,1.0,2.0,75.6,1,1.4076620669872608
1300.0,2.0,1.0,3.0,43.38,1,0.6614477700160297
1280.0,2.0,2.0,2.0,56.4,0,0.9638737743438199
2750.0,3.0,0.0,3.0,113.45,1,1.7997235093532131
1165.0,2.0,1.0,2.0,34.65,0,0.6457043853759072
3019.0,6.0,0.0,4.0,75.52,1,0.910515851529724
1440.0,2.0,3.0,3.0,54.17,1,0.8281056643887623
1067.0,2.0,2.0,2.0,58.48,1,1.3617542358173338
1252.0,2.0,1.0,2.0,64.22,1,0.5503403015850418
1240.0,3.0,2.0,3.0,42.1,0,0.7436019720577071
1500.0,1.0,1.0,1.0,240.0,1,1.5665917205770692
900.0,2.0,1.0,4.0,153.33,0,1.0661232751202228
994.0,2.0,1.0,2.0,51.04,0,0.653064153555473
986.0,2.0,1.0,2.0,36.51,1,0.7687688029836081
1200.0,2.0,2.0,2.0,80.0,1,2.0421408858516834
1208.0,3.0,1.0,3.0,44.7,1,0.582617456340167
500.0,1.0,1.0,1.0,79.2,0,0.7436019720577071
1020.0,2.0,3.0,2.0,48.24,1,0.6693972401923565
983.0,2.0,1.0,2.0,61.77,0,0.8444439804452369
1322.0,2.0,1.0,2.0,56.27,0,1.0189597205770693
1320.0,2.0,1.0,2.0,82.73,0,1.618665670388181
1190.0,3.0,1.0,3.0,55.46,1,1.2956620669872605
1370.0,2.0,2.0,3.0,47.99,1,1.130124128295761
766.0,2.0,2.0,2.0,43.86,1,0.48781470007593014
1200.0,2.0,0.0,3.0,70.0,1,1.075493100480891
1587.0,3.0,1.0,3.0,55.8,0,0.7128541094287374
3700.0,4.0,2.0,4.0,129.73,1,2.2745917205770687
1090.0,2.0,2.0,2.0,49.54,1,0.6614477700160297
1532.0,2.0,1.0,2.0,50.91,1,1.2684921342137385
1459.0,2.0,1.0,3.0,78.14,1,0.8924902457967241
1282.0,2.0,2.0,3.0,45.59,1,0.910515851529724
1693.0,3.0,2.0,3.0,88.6,1,1.2214081780825812
1158.0,2.0,3.0,2.0,77.72,1,0.8052798004121923
1370.0,3.0,3.0,3.0,33.6,1,1.140547726589497
850.0,1.0,1.0,2.0,45.18,1,0.5346059000534323
700.0,2.0,1.0,2.0,61.71,0,0.8444439804452369
1067.0,2.0,1.0,2.0,42.74,1,0.8168144184441224
1150.0,2.0,1.0,2.0,43.83,1,0.6872958602885346
1234.0,2.0,2.0,2.0,49.59,1,0.9600019407207318
1246.0,2.0,2.0,2.0,45.6,0,0.9638737743438199
1232.0,2.0,1.0,2.0,85.71,0,1.1521533689384147
1800.0,3.0,2.0,3.0,116.67,1,2.221627388653867
2400.0,4.0,3.0,4.0,235.0,1,1.2290903918203473
1350.0,1.0,0.0,1.0,48.89,1,0.8883792333867658
1205.0,2.0,1.0,2.0,69.71,1,1.4076620669872608
2093.0,4.0,2.0,4.0,76.83,0,0.6457043853759072
1020.0,2.0,1.0,2.0,34.65,0,0.5503403015850418
1200.0,2.0,1.0,2.0,50.0,1,0.972863644956844
1086.0,2.0,1.0,2.0,37.19,0,0.9037162366259405
1201.0,2.0,2.0,2.0,59.94,1,1.0431633187800557
1160.0,2.0,1.0,2.0,34.66,0,0.5503403015850418
1181.0,2.0,1.0,2.0,61.98,1,1.0398890480384713
1328.0,2.0,2.0,3.0,54.22,0,1.618665670388181
1583.0,3.0,3.0,3.0,87.18,1,1.1169619427005206
1555.0,3.0,2.0,3.0,58.01,1,0.7848832751202228
980.0,2.0,2.0,2.0,42.86,1,0.9009155167468152
1530.0,3.0,2.0,3.0,58.43,1,1.1169619427005206
1243.0,2.0,2.0,2.0,44.41,1,0.9525613888313661
1195.0,2.0,2.0,2.0,100.42,1,1.1358204650950041
1380.0,2.0,1.0,2.0,65.22,1,0.9970483645626669
1020.0,2.0,1.0,2.0,50.39,1,0.7476644133974522
1820.0,3.0,2.0,3.0,56.04,1,0.8290305396770821
1620.0,2.0,1.0,3.0,81.48,1,1.1632396507213365
2760.0,4.0,2.0,4.0,126.09,1,1.0374052263917197
1525.0,3.0,2.0,3.0,75.54,1,0.7877641375601114
1240.0,2.0,0.0,2.0,42.38,0,0.7696226575550494
1200.0,1.0,1.0,2.0,36.0,0,0.48781470007593014
1995.0,3.0,2.0,3.0,81.2,0,2.2812676385725137
1600.0,3.0,2.0,3.0,56.25,1,0.8907730918505795
1200.0,3.0,2.0,4.0,110.0,1,0.7436019720577071
1901.0,3.0,2.0,3.0,75.12,1,1.0611947218645803
2400.0,3.0,2.0,3.0,145.0,1,2.5244079301442675
1180.0,2.0,1.0,2.0,60.48,0,1.53031212946834
1536.0,3.0,1.0,3.0,69.53,0,1.0855523144231118
1200.0,2.0,0.0,2.0,58.0,1,0.6718245514697907
1125.0,2.0,2.0,2.0,66.13,0,1.148292208119443
2187.5,4.0,0.0,4.0,57.6,0,0.5503403015850418
950.0,2.0,3.0,2.0,39.16,1,0.665123425837477
1160.0,2.0,2.0,2.0,46.55,1,0.9638737743438199
1330.0,2.0,1.0,3.0,52.33,1,0.6614477700160297
1200.0,2.0,2.0,2.0,200.0,1,1.130124128295761
1404.0,2.0,1.0,2.0,64.1,1,0.8713724133974522
1063.0,2.0,1.0,2.0,69.05,0,1.0721333172745442
1198.0,2.0,1.0,2.0,54.09,1,0.7848832751202228
1363.0,2.0,1.0,2.0,69.55,1,0.6457043853759072
1340.0,2.0,3.0,3.0,37.61,1,0.7068679441154139
1907.0,2.0,1.0,3.0,125.85,1,1.6676958602885346
1100.0,3.0,1.0,3.0,63.27,0,0.8444439804452369
1211.0,2.0,3.0,2.0,44.59,1,1.2597437478679034
1904.0,3.0,2.0,3.0,81.3,1,1.1521533689384147
2000.0,3.0,1.0,3.0,45.6,1,0.8883792333867658
1100.0,2.0,1.0,2.0,41.45,1,0.9472396507213364
1257.0,2.0,2.0,3.0,38.4,0,1.308379478119155
1128.0,2.0,1.0,2.0,68.09,0,0.6457043853759072
950.0,2.0,1.0,2.0,59.32,0,1.1169619427005206
2850.0,5.0,0.0,4.0,101.05,1,1.148292208119443
3150.0,4.0,2.0,4.0,190.48,1,1.2214081780825812
1215.0,2.0,2.0,2.0,58.13,1,1.1169619427005206
1187.0,2.0,1.0,2.0,38.26,1,1.148292208119443
700.0,2.0,2.0,2.0,61.71,0,0.8444439804452369
1063.0,2.0,2.0,2.0,47.41,1,0.7522292328788858
1512.0,3.0,2.0,3.0,60.13,0,1.0721333172745442
1380.0,2.0,2.0,3.0,47.83,1,1.0398890480384713
985.0,2.0,1.0,2.0,54.82,1,0.8501198253606682
750.0,3.0,1.0,5.0,140.8,1,1.0913917205770691
1200.0,3.0,1.0,3.0,160.0,1,0.7817346633097549
3453.0,4.0,2.0,4.0,85.84,1,1.148292208119443
1115.0,2.0,2.0,2.0,48.0,1,0.972863644956844
1285.0,2.0,1.0,2.0,56.03,1,0.8873465276359543
575.0,1.0,1.0,1.0,183.65,0,0.9525613888313661
2010.0,3.0,2.0,3.0,120.0,1,0.6457043853759072
1355.0,2.0,3.0,2.0,64.65,1,1.148292208119443
1060.0,2.0,1.0,2.0,54.34,1,0.7128541094287374
755.0,1.0,0.0,1.0,47.87,1,0.665123425837477
1247.0,2.0,2.0,2.0,60.0,1,0.8086256144918104
1350.0,3.0,2.0,3.0,43.2,0,0.8160112289836208
1150.0,3.0,2.0,3.0,67.83,1,1.3750898348244254
646.0,1.0,0.0,1.0,48.0,1,0.9690577001602969
1128.0,2.0,1.0,2.0,68.09,1,0.6457043853759072
1375.0,2.0,1.0,2.0,91.64,1,1.3051643668269637
1750.0,3.0,3.0,3.0,102.86,1,2.909172412680334
2119.0,4.0,3.0,4.0,62.86,0,1.1732341375601114
915.0,2.0,1.0,2.0,41.97,1,0.582617456340167
1260.0,3.0,3.0,3.0,60.55,1,0.8444439804452369
1800.0,3.0,2.0,3.0,56.67,1,1.3051479301442672
1176.0,2.0,2.0,2.0,51.02,1,1.2296432751202226
1250.0,2.0,1.0,2.0,53.33,1,1.618665670388181
1380.0,2.0,1.0,2.0,52.17,1,0.7544478875601115
600.0,1.0,1.0,1.0,86.0,1,0.8907730918505795
1245.0,2.0,2.0,2.0,106.02,1,1.2430548273164448
2456.0,3.0,3.0,3.0,107.49,1,1.4057917205770694
1200.0,1.0,1.0,2.0,200.0,1,3.161094453222185
1806.0,1.0,1.0,1.0,99.67,1,0.7387534408752112
1550.0,3.0,3.0,3.0,56.9,1,0.8665633100480892
1540.0,2.0,2.0,3.0,54.55,1,0.7797660463757959
615.0,1.0,1.0,1.0,89.76,1,1.110885972057707
2062.0,3.0,0.0,4.0,81.47,1,1.418306100110975
1480.0,3.0,2.0,3.0,72.97,1,1.135493100480891
1030.0,2.0,1.0,2.0,40.8,0,1.0374052263917197
1300.0,2.0,2.0,2.0,60.0,1,1.0836620669872608
1272.5,2.0,0.0,3.0,38.4,1,1.2214081780825812
500.0,1.0,1.0,1.0,48.0,1,0.8932396507213365
3436.0,5.0,0.0,4.0,119.09,1,2.565065516746815
1107.0,2.0,3.0,2.0,47.7,1,0.582617456340167
1495.0,3.0,0.0,3.0,48.6,0,1.148292208119443
1010.0,2.0,1.0,2.0,47.99,1,0.7516493295814909
600.0,1.0,1.0,2.0,104.0,1,0.8921917205770692
1050.0,2.0,2.0,2.0,51.43,1,0.8015083718407637
764.0,1.0,1.0,1.0,50.26,0,0.8290305396770821
1750.0,3.0,0.0,3.0,89.14,1,0.9638737743438199
1155.0,2.0,1.0,2.0,66.49,1,1.064450782080486
1150.0,2.0,2.0,2.0,48.0,1,0.910515851529724
1007.0,2.0,2.0,2.0,51.24,1,0.6872958602885346
660.0,1.0,0.0,1.0,87.27,1,0.910515851529724
1309.0,2.0,2.0,2.0,87.09,1,1.0398890480384713
2422.0,3.0,2.0,4.0,74.32,1,1.3051479301442672
1105.0,2.0,2.0,2.0,61.9,1,1.065497700160297
1240.0,2.0,1.0,3.0,81.29,1,0.8924902457967241
1221.0,3.0,3.0,3.0,73.71,1,0.8572815412330461
1025.0,2.0,1.0,2.0,63.1,1,0.6457043853759072
1180.0,2.0,2.0,2.0,90.0,1,1.840123275120223
1735.0,3.0,3.0,3.0,53.95,1,1.1521533689384147
1187.0,2.0,2.0,2.0,40.58,1,0.7128541094287374
2400.0,4.0,0.0,4.0,250.0,1,2.5244079301442675
1830.0,3.0,1.0,3.0,78.03,0,1.2214081780825812
1175.0,2.0,2.0,2.0,53.98,1,1.3417158602885344
1550.0,3.0,1.0,3.0,65.81,1,0.9023682586069598
1734.0,3.0,3.0,3.0,86.51,1,1.573241544115414
1200.0,3.0,2.0,3.0,56.58,0,1.148292208119443
1893.0,3.0,2.0,3.0,82.41,0,0.8452235425052788
1400.0,2.0,2.0,2.0,49.29,1,0.8485890274038792
2105.0,2.0,1.0,2.0,40.02,1,0.8713724133974522
1225.0,2.0,1.0,2.0,66.0,0,0.9525613888313661
1800.0,3.0,1.0,4.0,146.67,1,1.0661232751202228
3584.0,4.0,0.0,4.0,66.63,1,1.148292208119443
646.0,2.0,1.0,3.0,120.74,1,1.459119825360668
1054.0,2.0,1.0,2.0,60.34,1,0.8261198253606682
700.0,2.0,1.0,2.0,59.98,0,0.8444439804452369
1251.0,2.0,1.0,2.0,50.84,0,1.0027144824095167
1450.0,2.0,2.0,3.0,45.52,1,1.2430548273164448
1200.0,3.0,1.0,2.0,70.0,1,0.9245677205770692
1180.0,2.0,1.0,2.0,106.78,1,2.565065516746815
1485.0,2.0,2.0,3.0,72.73,1,1.1169619427005206
1295.0,2.0,2.0,2.0,88.03,1,1.0027144824095167
